Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Solidity,Roundness
77519.09953480319,926.5966341646293,389.691446282144,184.25398441716368,0.9615175476715916,0.7069882796622592
60280.00277789393,980.1047898434857,375.00905106863195,213.507593921114,1.090641204833662,0.8495811813675158
79304.86525585705,928.6051854588629,355.8429653087982,238.13961302961246,0.9043938376502313,0.696691674694923
61927.92486838001,988.027456159317,411.9093196187492,238.72827895892462,0.9700187629283323,0.7200799570471592
64740.864681642364,1194.8723829456248,453.64493410973733,230.00521078364582,0.9096415032675145,0.8034776491871184
59476.457370810014,916.1441959592291,402.65318444924594,236.63395221427393,0.9569929391228607,0.8741907237396241
71939.07693218382,1098.7779763054082,423.8468727147611,209.48125080106064,1.0558008367424903,0.6880960989742241
72794.74948553742,1156.261619132049,384.6250090348626,235.7397869304263,1.124867651631894,0.7444288924248094
65793.6532115346,935.528299714692,377.2779606390515,188.58174172451396,0.7405079808857499,0.706832157399264
71626.92647931419,1033.9138248832678,458.9359540151501,178.48052258565522,0.955106933539448,0.7129059809873891
62297.038116305186,974.8083481398147,422.49425702717065,210.6324787706217,0.935709329587361,0.7059110583135896
57859.44669369919,1108.855182862807,419.86562557283673,213.81292501288934,1.013572947612826,0.7404786758793573
62148.978482801096,824.8113795961144,452.59704356908185,221.50143616988947,0.7487909133934161,0.820716801956186
77451.11802310217,864.7911547488312,346.01618299014973,236.76097533031688,0.8638181116784602,0.9358975799734623
72435.01544657214,896.4453811948398,402.43095240435343,201.90397958850414,0.83802859207534,0.9189849240173362
69139.85818708525,835.5189514660058,411.1006971969079,251.40120856929488,0.9528443154312694,0.7824584139575473
64322.93310529795,939.2636415989473,397.77766016773666,205.11534578093656,0.8410968210533597,0.6937737923829314
73103.47886657744,1054.7829523245864,374.08146269897725,222.44633566969833,0.9060959732424506,0.9239488840354647
59727.15396760542,952.6867094305738,337.0534850811595,246.72621341965763,0.9623644624037626,1.0033404063705764
68058.03507551354,1046.906950617005,351.46611137593675,194.29311656220435,1.0694238803658822,0.6729469000316827
50429.27007040112,1138.6141159372928,388.7547644872478,164.9330160020946,1.0293367882838564,0.5804662460969597
65594.69122064306,1180.9576684878907,358.5603957665704,179.05772111668506,0.831087664510289,0.8990025115736876
72885.02676320396,1070.5659547584196,375.4786369799084,244.02826649071258,0.8540566655947219,0.7810755452802761
78430.75128728064,1194.6739988238755,322.2860823817288,176.64424084883146,0.8961207154890929,0.800376216173344
74587.03928396424,959.0656013642614,388.26049859648253,226.65695868669656,0.8197357634145982,0.6386452867375706
67425.70905660116,998.576818301868,375.4425020132331,187.09016491739203,1.0577894379001662,0.7932066122640072
60380.63417462748,999.5273010292896,351.97552748556114,199.60244328715433,0.8761639946004711,0.8665297587819784
70335.07022078625,1013.9584526659638,444.0763964235293,219.14347634126935,0.9370943711250365,0.7807834668570262
63640.02310297028,996.9539332095904,366.48393118910906,228.7176455232186,0.848499061869505,0.7860303188112779
68250.51687562403,953.6119836074531,410.33547316754016,217.77725286421835,1.054402427597851,0.8186313352142884
79503.97790319078,1068.3357987586987,471.1596029739198,258.97059145143334,0.8497129584615869,0.6641850672559964
69281.15644569304,862.0059473738224,369.24907227317703,165.28979306392299,0.5746644373789027,0.871942033163245
72812.62813775502,1023.8846278680288,378.7282278986844,237.61669548485222,1.0315999075897058,0.7370966472581697
72793.57773229183,809.6973036422141,386.0270210981513,208.51903437568788,0.8820716801021455,0.7404723847279872
67822.13540901423,1155.0532853297645,403.537730324662,199.90823437736313,0.8749043528583649,0.8423045895913157
62602.65893877205,787.2637171290437,457.15688074472786,187.33547967652194,0.8215460277195478,0.88429593538044
66675.27682316178,1088.0707083664329,395.42167593113794,222.63704540649155,0.8759951765995977,0.8926154971519147
64085.90645663527,1126.387403518931,335.2349680490259,224.9296453479327,0.8201339170925985,0.7161963737405269
64049.470892225574,994.4152836216678,421.9852016322745,211.5967362941406,1.102960680262506,0.7430833242171464
62656.353831145396,853.7034149646373,371.50785766911633,215.81965588742094,1.0988924797412531,0.7865819865752693
64878.35339235777,1106.3977995242758,367.4146985764211,222.43592612430103,0.8293296527976456,0.7631011016184586
69795.55867746106,922.2410103172903,365.00478077024053,175.24301697875325,1.0027253833446705,0.9268343697892442
64393.78127108652,1094.450716306429,418.7410458394004,218.47602697921502,0.9392509880324942,0.932318094386988
65572.60427069575,920.584517791776,402.9983993886248,211.2807816415799,0.8901048281775108,0.7315328119480112
64811.9247704465,966.9521250834646,349.5088570415865,164.2515816399942,1.1325165463528875,0.8389325494691654
67236.76518334488,939.5942979621161,429.05968784951267,212.97658558214263,0.8838840321831446,0.8879274862065347
72403.04223387786,814.2544972594568,431.9554364538891,166.5825526146016,0.9900151188989885,0.6975278717862968
78352.36280727602,897.5106921735827,343.433570827178,183.62464182445004,0.891149175306106,0.7804794083349372
47400.17965234578,969.4732360309124,370.48897090974464,219.10310234779465,0.9410997908011296,0.8062395907500255
76370.87841836899,977.8319017501298,438.8297135627783,236.36584136244932,0.8465398385701105,0.6835489633011491
52866.42733138524,1086.5649268205275,299.6704210477703,226.9899238294712,1.0732896520038209,0.7925459883083606
68572.51123374818,866.1938163255364,348.4050120579525,232.9585041596784,0.8766816495267333,0.784057347202198
57370.54267976941,844.5833446088305,396.52322430730993,242.4503465494228,0.8790043268336548,0.6982390907348706
66748.87980697064,962.9493505083966,370.2816064790244,183.82110279124487,1.0715950822821863,0.7462371397796115
62345.679615684254,774.2087650568817,342.5231553052263,166.43331317474068,0.7628029052145213,0.8253584814559467
66229.92316998444,996.6858517991358,361.11276902784647,216.14048044218208,0.9781245633310311,0.747041954295266
65904.87003486081,968.3431288772973,415.41989063458004,202.9739793532873,0.8930301966409744,0.8228772488276674
64464.164258830126,990.4437325534244,349.8984201392624,221.56974695786707,0.8818373246946954,0.8000022749261816
79076.52195326058,962.7137153687278,355.9809134580512,213.44208899005866,0.9359228937492674,0.747086737060481
71187.63757316659,936.4297596751114,387.0301695377113,216.75263233825703,1.0265732865892228,0.7519310522589511
71339.78929000949,951.1497521529117,344.746089246543,217.99650875951684,0.835530404092101,0.8191435015332492
73203.97854985371,902.765513903344,340.7055133448076,239.69760944363057,0.8044046307207868,0.9175108477656131
67815.18056361443,978.1963834160489,369.98237737927644,245.46116863834916,0.8975801479353946,0.7425608394252959
70819.44038955886,979.5351709874216,395.7951605103403,227.3936275020477,1.0583291639572077,1.0121224879521145
65595.76453950176,1076.9053000314302,365.5371692125048,218.29890248697674,0.8031968844826132,0.8816785182747023
72142.61033352352,981.3619613583018,320.30800227522366,196.3980824328169,0.8810736903019455,0.8979135496987775
70434.71433469596,947.5764910986092,435.5644517294664,181.34185465534523,1.1572070519020496,0.7975554234041228
53300.82019750138,967.2788279179659,431.14587509545146,167.6518746418205,0.8915377586873972,0.9048154320382166
63583.12549153939,1011.1410861342587,423.57847352463006,221.97565192947343,0.9253418106376119,0.6926089822987745
65589.67116702278,881.8032772903301,410.9648381781947,197.92640294462268,0.7566616499733667,0.6681371669075041
53324.64254839249,1035.4858667982476,404.97273237993903,194.56264184504298,0.8135583211224717,0.8537938669823205
66407.22845454316,869.8626479806849,416.7784872559419,227.84325633234735,0.7038404105347564,0.7946916889571606
63673.099795100374,1042.2894713146015,390.6065040841321,218.35228807874694,0.8552070625306398,0.8643104121764414
63144.11690608072,980.2486882580164,342.72111954980033,216.33016722916338,1.0942470934868735,0.8395601302076485
74915.35368582452,1005.6659481868995,383.3748657652832,192.6251636554549,1.0385892558666563,0.710875928668763
70104.30068622035,967.210231884107,400.3390760441941,188.80888961683755,0.7832115641237128,0.8594891494309015
58217.22409452669,941.781132781933,423.49543287580724,213.0385317925168,0.9478644130138555,0.7091978418924451
73532.28265280629,873.5132101207313,341.8923463274721,261.1421383587698,1.0851633891251873,0.8312170180604661
82847.03978832018,836.0761211783425,401.83513828925567,228.17869652183498,0.9671266293167087,0.7550377959815454
75158.59262834181,920.4972929171389,397.2146392552941,238.20457690612406,0.9644308347967703,0.7950121472882297
67548.22441852337,855.8917500787985,388.30935237531776,178.3993824670675,0.8117076346031249,0.8138935197857124
67310.43971962831,1065.075398295076,400.11923754251154,217.34307979987088,1.0343336963054313,0.6877071255205968
74163.13821165971,830.6856122619123,398.0752321978962,232.10301817867847,0.8407470935664005,0.7632753416471142
58061.65314642973,986.8198604101173,426.4007308761575,238.04852085109667,0.7543433906373417,0.7535579046817821
63399.460965683764,1192.342166311089,390.38124939275303,223.79040972194917,0.9388643023192668,0.6780229144750761
65700.82576920681,968.9368210628404,524.9806855669217,223.7821852842797,0.8863223867551305,0.8623290332823803
69352.58989744046,954.2697665628413,375.1288107169208,198.39158058198186,0.7309148642998649,0.8027223199487453
77873.60073940444,953.2473819737944,297.36164470673054,214.51582574646335,0.9458938665889688,0.6648143345838046
59924.16822898812,1000.3368583504633,367.9236628504208,221.67903043188034,0.9340430420745236,0.6817981972624304
75867.8024249703,1079.6976514329504,392.2601516839206,203.01798679480225,0.8639498386170565,0.8518776515901242
75006.0772319279,1176.229149918799,345.1939439711226,240.64639123887557,1.0084773571246415,0.7833809173394961
65411.423425872556,1065.3342782435388,324.50566849252493,215.13326347136172,0.9048577426277814,0.7959318469198112
59456.64293755319,904.4046629991009,393.6301350011427,167.56296676224562,0.9362630289404784,0.7871226716707672
59736.0360389384,946.8318392539397,418.74241462855383,210.14206960049182,0.8664231283876661,0.8376249978073822
64456.858655169104,877.0983843521385,270.5949794696583,183.78232674547775,0.8714241837527157,0.7315784034642838
67402.67495535048,1005.5363330376296,400.72094323439404,193.73733558990767,1.0095031076189547,0.8082754616193042
72609.66791837211,1000.2145584299152,379.51431687583704,214.42954368002597,0.837369525422788,0.8386807701403381
70432.42342438249,893.1747600123944,402.48269811881846,207.76270487819278,0.8755656672944742,0.7916535744862401
59480.01760790055,818.8948466900217,412.72496911409,217.3123852037717,0.9224314028105947,0.756660904868346
61717.868806330014,968.9660729063194,395.76723983301787,218.05993537612287,0.8954676526472672,0.8150480883248298
65000.578883347705,1052.9397675736082,352.62570542119306,197.96797560059355,1.0548860506134146,0.7493686627606909
70783.14588442992,819.9510871852973,362.20202037945137,207.63613935290417,0.9712378844806975,0.8312963969669048
62629.714017897895,754.8167106744919,437.7485795298089,203.24972239909843,0.9390815383363924,0.8562635981355248
65587.74593963563,935.9762815691834,421.8942514643424,225.7096475539067,0.998571752938785,0.8220292239464383
56984.172459960566,887.2798788703923,424.01929658973944,226.56268471123568,1.008252239436243,0.7919557739068519
60093.15618107905,860.8919054938511,377.9755747353818,210.84445369129574,1.087118841558578,0.7017165062463704
60670.76910914102,904.7294929276271,365.98539467973416,202.66439182277253,0.9324392446098074,0.8391872432587685
72583.40579543616,1198.5641889287808,363.0884342526495,190.4953453874181,0.9047210446612046,0.8674828605766822
74057.2856494926,1145.4428422583755,421.72099579001434,212.52022295848454,1.1121343645288708,0.8444120704210742
64346.645874556336,1034.3864708376018,419.21017079054457,200.80393512279014,0.6708458245881661,0.8527889196868781
66122.16657902018,963.3299844174612,401.6531303449668,213.70000857616557,0.9084960091091165,0.8816532877938422
61175.08815367774,1043.1519148269508,345.3501101193329,213.61557094063147,0.8410394512416269,0.8456209826493619
61604.19080989818,1009.4428489759742,371.1013268408834,269.0828950285288,0.7537168535145707,0.8836049681839261
79596.86145605039,1183.0546070632936,380.1137484574595,229.46258832635365,0.881475032401977,0.7678210948002613
73735.8208474887,1122.558149184642,408.94016991431107,182.13709019691967,1.0293033025223481,0.7636681824201369
90834.55839925235,894.2594604718656,411.51904571428287,192.21184900907505,1.02260161477032,0.7877038257257419
59802.67104110368,1059.0691666547077,361.87103235426844,236.27284332184277,0.9950613065999814,0.8586168330017159
69010.07428245702,1091.8483413889962,328.61891159974766,199.62040239474277,0.8498350377734839,0.7182389169616321
71633.92554776688,1057.2313647402239,477.5387501842483,216.08157710980797,0.7564194365811304,0.8621748818703727
52504.52195942584,952.386134630138,368.5529267424719,240.0838223578483,0.8852360061002698,0.8347181370577962
75937.50626847359,949.5502216783152,384.45511059524136,243.68828007267717,0.9244464510794351,0.7337617589455318
68997.70605013291,1112.8594310433068,392.6064267074392,231.62060592726974,1.0248228588920933,0.9333241161328817
71312.826149557,949.4246807615008,345.32790177865127,228.72717660472617,1.0535666202952687,0.8110089645204909
69935.62420294387,1133.8542726898736,348.9130431669806,220.22133782630453,0.9893876860831128,0.9165403232535163
72043.1375068999,1037.3250943784792,352.4466962107194,214.27303992706123,1.1477533055640128,0.8808190208735227
61387.28931100506,896.4814349949236,386.72155055808105,226.151684312038,0.8812666126262999,0.8451777281015833
71569.53065079899,1071.7370507768069,411.8640378330696,236.4716929687188,1.0195695014863704,0.9071849862053928
64983.048906273405,950.350969620743,383.23061277973943,234.16190581921919,1.0664548786097472,0.8246802041406466
66309.20642462542,943.2557388007687,329.512110769654,212.86690132998646,0.914157617299825,0.8431229998004589
63736.28070972388,987.8840626021996,448.12192885629605,198.86927267782264,0.6634002349904908,0.7948469680793873
72369.71478147586,866.2793606381981,373.2012854682634,232.4844484036629,1.077713673212627,0.9590724060717061
70159.07764378194,1046.4044320329244,417.17817254234063,195.89122552635453,1.0398492188109358,0.7584812577135538
70752.00040687106,1070.060561039444,398.01384355495844,209.7655313974259,0.941562271635174,0.8172035861415861
70546.68276243663,920.8034436719671,415.2434611191637,191.4170721392567,0.869894790746707,0.7151193147075827
73827.38270514488,752.3845014641886,422.2790481353882,240.05780054388956,0.8646715187908138,0.7134058127978364
63911.28177165462,1141.013701175657,375.4651822845965,222.05394990696672,0.9645964457935292,0.6790775462584722
64866.23172578065,922.1268231136191,404.91204719342164,216.49365319263703,0.9978441337932948,0.6425275841541498
69582.06395285994,921.5954515297075,463.8181254736824,217.13283212535893,0.8761906466598331,0.8118740693754753
63115.04415548554,1059.731493654907,380.5265785476495,218.2578419428438,0.7883712098379083,0.8044751420603176
56422.66092207651,1079.8680342010407,353.2011042617621,206.22015089352868,1.187481522166109,0.7910577405845389
68396.51196957538,977.3641656824185,421.45943592079607,219.4224130526926,0.8364649816472443,0.7602199350823736
67100.12807021575,861.8819195182759,414.79839604113425,208.88775843089104,0.8059897384751661,0.7020658865110077
61263.02213830525,1003.7520793927475,454.1763734809015,233.34967029972242,0.9234143463405403,0.7199337577417764
65677.50055984112,1119.0341112575506,357.33675928851375,198.70349219518204,0.8152376756806429,0.741287032060705
68708.67214701214,913.6555881946616,389.31593528215734,250.04947044306877,0.9563865399708993,0.827474302739245
70844.89301333368,1010.2034702763086,333.0663056941948,204.88194783221738,0.7899193156542483,0.7646121514957086
60628.724632843485,1024.6986234886144,351.6195644001777,223.08270405983694,0.9589874865334822,0.7146498734796594
69462.73141076161,1157.0184547997733,377.6034105819522,215.8386662036702,1.0271167124757972,0.7264673527630643
72732.78685581703,1080.2364326630573,315.17572197962033,191.73105074943854,0.9434031109757706,0.7753635129951194
63322.6018353091,1045.7376625361535,413.2617472012706,215.51448433255098,0.9126389093109013,0.7889494580480424
72081.39704264705,1034.472708170716,293.1967927486915,223.56144326838924,0.91717953565129,0.7527300795539354
63965.23240333949,1200.1233514137039,355.5592105528175,184.74045898498662,0.7196536275744913,0.6702901311969679
75420.46033836486,1086.1826794423687,415.692918285733,215.5878865013347,0.7283226359615431,0.7910912721091036
66949.95808960969,903.8394625646918,380.53644019508806,191.5756981493176,0.9431915540907887,0.7788489901296242
63308.06727126799,948.4364897256457,409.05328267095445,200.9843935370612,0.8943552197477866,0.7974843593697211
69339.86310335353,1008.1874606359362,352.1059504943803,175.57237988641936,0.988830165651267,0.7526030136976596
62766.3428375539,1045.2463693356858,378.55483302707967,203.73866680091464,0.8031675293663347,0.7877846075687955
56409.50878699038,941.5711364161868,364.2288912969586,237.55166138396913,1.1208769544912787,0.8696500395941694
66129.57675709539,970.3071256629047,291.56296999595236,205.3296668557385,0.9978748771783283,0.8464377286235779
73178.96768699939,797.2065387239611,391.8602110634039,202.13412795637146,0.9574266981398827,0.9391084552183192
70413.93026974743,929.8173394451212,363.8455317030109,217.66680333044613,0.9094442552563216,0.8157178850273188
76812.89385387264,987.7410150892168,362.1293836930835,245.87004847985006,1.0094249046877817,0.7731519586092684
75329.59275422938,978.0484646958756,375.75629333038336,195.28745851243673,0.9831639750487666,0.8464733042342554
78650.58732403978,934.7742459530391,338.6463154851455,212.12138323446405,1.0549691541076593,0.8144296356859829
72062.2276323997,1070.5050443684781,404.13821654954285,206.98797044484954,0.9393697057777239,0.9190003896932322
76191.53632107603,801.222324967578,349.22128366380565,180.84675689547169,0.8570913151183981,0.876808968259449
82255.6671398284,967.274074132837,399.71534754942047,205.62419841252344,0.9695557771822909,0.8532859693858504
59122.83402616462,929.2223415341621,373.8757903696839,238.01339161677714,0.9334087400491533,0.8771599913596021
69008.84501133271,872.962354231323,414.0652334942398,222.03644078700916,0.9675901704560008,0.7709618449093717
70594.04177295971,1008.5959117285473,399.32756328221967,217.4551538681615,0.8705606635162819,0.8354676540976148
71660.73763962768,865.3530117750827,434.8578999900803,205.54931477592228,0.9054802115743429,0.7808927543811278
80097.75965368084,993.3869393551382,425.007034069693,186.60931179484254,0.8332255170126709,0.7344726475645733
59242.99260329206,871.3045188179445,328.09021556658735,222.04767596278856,0.9075004088625731,0.6852428088243133
58432.47438687791,946.3593073328856,347.613496435322,217.89668428554012,0.8274588974268937,0.7812175840542526
56474.83919931845,925.2012007049354,395.00374061807327,208.97392653499443,1.0797375189456295,0.6989776060291274
64433.482657079156,1004.7441924713772,447.87236689161034,211.2189914573101,1.0518272467171517,0.7431571937071232
65423.93121993902,1363.2412573637894,369.5036188581909,186.95256857199288,0.9491730621938032,0.8562689663334628
67635.82642918619,860.4724440148765,388.9969132868193,233.63259944926546,0.869504523506498,0.8311913350432127
58457.595780519674,1072.7183798269261,331.3596964421552,219.85138931943413,0.763635290391421,0.8055249869360026
74852.9723614433,1103.033050877908,349.58949904380245,211.0012699400353,0.8978821188809682,0.6668913812916286
71223.94854540008,1096.963822600675,440.44631052267283,181.74658192155803,0.9367810065333124,0.6515881200981165
65040.3010389863,985.5925251114776,344.30965801343535,221.64984598630843,0.8779555135186501,0.815620109907623
70439.46299458985,1127.8607929837854,284.1765460086775,248.47618848855078,0.8404878907246883,0.7082694476005628
54498.02817605125,1027.6423565794871,423.37593633938,242.66220593078012,0.9543180093067529,0.8477217044356053
74454.54925832819,1098.3692931169849,411.8373855053464,196.56756416092998,0.7564646514413145,1.0508113413782367
68538.26321280385,1065.2772065792537,372.3990606881373,206.35625044661953,1.1046519273695137,1.0441472009239545
65035.06607965819,857.2390483603562,356.8095217360262,192.38071980778935,1.0489456750868198,0.6937446690648776
78630.22150296043,909.8058048876914,392.89512691084013,192.3240418842834,0.8282615968162212,0.737977114939129
74725.11420517103,1020.3054779638613,416.6433002375666,193.621975427399,0.8188466296592287,0.6929202555261826
77173.24106480688,881.9080017768383,336.36655472613967,188.62845023455853,0.8757073112364392,0.8901409009437721
55539.550500778045,1012.8398050648642,260.2691097002889,181.91302214590672,0.8307634522756575,0.7390945980902018
60307.60187283105,945.5678216032248,320.37274112801913,182.6118120466129,1.0759312167623045,0.8865680655453075
76191.5847704502,1133.0112775070102,326.22386406952876,280.03820601447666,0.9602365306546201,0.7817778190733728
73213.5915238219,1003.3651665065453,409.2488240169632,217.2254446109149,0.9401881788576558,0.862747968869281
71067.14192083644,1194.3446308604534,312.03693879533216,229.83571175977806,0.9049022553737593,0.7192889911288646
74675.1960634778,762.5927014907172,388.94402126040967,253.49880922905967,0.971856020965775,0.6581954545545733
63897.97540992431,1119.9081935636368,318.75569813981315,173.22594164931502,0.9372955326641486,0.7397008797801138
77149.22904540757,1247.2020967027984,342.9015894742092,236.64518608101466,0.8772741031189857,0.8619007648722353
77021.96632014275,1099.8948504527084,368.21197414418356,212.69641759592628,0.8674048951674859,0.8725960560120566
65497.77748599418,1070.623790898746,418.4877538682052,214.9626545690959,1.053278810624686,0.8254835085082232
66961.89721722313,904.718005806157,365.2105889284528,195.108569260017,0.9040246032477212,0.6559870324274459
77705.69785221326,1098.2078402116013,492.3398982011743,249.51242160743746,1.0570572491877464,0.7445547252032076
55320.13985204966,950.2667392762055,350.7817827988366,209.6192162921488,0.9162506249537989,0.7199414448932316
71404.58412637052,958.9523124819848,330.91975247723224,206.34322403887322,0.902520529110896,0.8925034037404169
76084.35487192191,901.9430435978259,415.3914229917379,226.0849912982116,1.0226965569096615,0.6679699637193794
68044.475590135,959.3000411447308,390.04770576234745,198.4157884779153,1.144698225697297,0.8575607162852285
61208.53819937711,865.5925465380498,379.1525180307389,179.92521327569332,1.0433728990180273,0.7396301665343618
63744.71657908885,1169.4073181143217,429.27774663043493,225.70515759814896,1.0518334703277679,0.8903888252590321
74431.87821401948,981.6311685578518,342.05008547228624,244.90404877798838,0.8673542946165888,0.875176685779568
53868.134187833755,1106.6504030776182,413.08338397246155,211.19936704886763,1.0181318543752227,0.7210273087797131
68069.1825464542,804.0159132543494,386.2986446486011,249.4725760801655,0.9598458948058395,0.7061958002051189
58619.90508439843,1071.2576553562199,352.8262942074479,234.2247939760501,0.9807451948381412,0.8021315176363557
60134.57053114369,838.7971381006115,392.31054763457684,208.48970001849003,0.9392257499897166,0.6802947824601381
62420.73394300424,921.9449632792877,312.07388802891677,219.82110336352056,0.9300979239038236,0.8437255700318241
61465.45644472543,1028.618423479334,397.8896745478525,223.70528398138464,0.9172042511472812,0.8932276603534733
86476.25472657084,891.9158659741462,372.62478554416583,188.34039158652496,0.8984430466848228,0.7813360281763246
74995.4260923774,905.6601634442668,357.78803955327237,184.97638410915738,0.7500892291185641,0.8460136788215277
69253.8684238721,938.6631235461972,342.0687328976319,191.1285347449498,0.8774335913496282,0.8823171983694595
72661.64180758018,1103.893316965523,358.7288632357691,219.44323608231966,0.9228750367346867,0.8913444001691452
62120.49280934866,1073.3355950445289,359.7754718798248,219.2645092224944,0.9558084015440873,0.7797830553121842
56974.955175837116,1029.7541576052108,394.80061934992386,225.55603047399723,1.1340860560246526,0.6861632364202788
66857.04958698398,908.8045606230147,400.57669989945373,218.41086378309893,0.7740762854567835,0.8808456049730701
80095.7342045295,959.5613517166216,327.6404043588293,207.47966117317588,0.8593686918029031,0.7919387700398473
60211.4424779817,905.7457097120017,373.8800828713601,197.55472926461562,0.9070203714009757,0.9285426988763582
66678.44182089382,958.2118148915049,472.5703730708726,218.53633560829462,1.030842111077465,0.8093210340693311
68980.640171409,978.4216235609509,413.7069566273729,221.69896209028184,0.938019622505105,0.857632579578479
71031.97844222916,854.458139459518,446.32454449372256,253.26574124033797,0.9137100496988877,0.7673536769975426
78344.26352560028,959.0064400881752,350.8675886753092,202.19441193069107,0.7977620423716567,0.7076125738338482
61582.13317597231,920.9649371611005,353.41140381278194,209.73638352562926,0.864425325562084,0.9207691545863653
65752.41850659708,737.77530192673,409.44952973327224,203.447971494071,0.8193947355093707,0.8782003653697077
63723.585862924236,903.1595163556442,353.8391092650243,182.86120137506,1.0992124480496,0.8031647056852581
70883.97981650743,951.2994711803182,430.22359858809335,205.69896466368368,0.9857129023095272,0.8956251677261524
56126.861741099165,827.3444694636601,420.86847580075624,195.1413473326562,0.9299324033107486,0.8876507199598036
83365.05731584154,953.374587104798,408.5647038330557,208.74321384785793,0.9255641746343181,0.7495521550150389
66948.01362558804,945.4361912602957,297.77527726220404,202.96425947674157,0.9269597620406516,0.8011632180345356
76449.11362044868,998.7568083521063,396.5435175362265,203.88907112335355,0.8852180988489793,0.7205378781547435
54979.552509147186,956.1112084312389,392.16209616163707,218.9655883991893,0.7745970727494779,0.9313482292647642
81166.18223416846,922.1941831989961,317.7623826245518,231.59951073512661,0.9656572908332666,0.6778335396485041
78389.04669183835,996.1402720092971,378.11615875869774,206.7276952390301,0.9451145998918576,0.8387751405189894
82354.07776028998,876.9103557136648,426.2114984064587,216.7562947209383,0.9425287777730821,0.8253830361390122
75762.06005575073,711.7307545037634,442.82591454062424,219.06033909473408,0.8354253947150223,0.8795807038525004
70750.42982942305,1000.4250571593935,424.81708238949653,221.747481033989,0.7893974724845128,0.7707595224924261
65580.10017876017,1014.920900080061,331.11903633634495,161.84408366657507,0.8044725429337286,0.6654009354734546
71194.80500794425,1147.179952106751,323.30100214439176,252.2622522931472,1.2157554962307013,0.7925444266994375
71701.67651643726,1039.3597306581678,404.0743016709176,217.5915931713478,0.9873777513121766,0.8405249414120994
65891.28391322683,1043.4233211983778,349.40061676606956,204.50784842909638,0.8275816086599468,0.8662363244978538
75449.05247909097,818.7364572233399,354.786226293192,213.42195587366427,0.7578373702252004,0.9282996416122038
71228.06034899298,974.6580603982123,390.76478028414135,186.20355413811888,0.924932608620264,0.9700652300939231
80187.92428956236,854.7229017665567,440.1105015546044,239.35041554880254,0.9214050438373674,0.8585492979727195
72516.46654399016,860.3117107793755,413.5245096015886,240.0904926790666,0.9631685278419866,0.7892404072816089
64246.49403137585,976.1401733173167,396.4076379118109,173.5811426003882,0.9541757315638266,0.9385991775535913
71293.30562482028,914.5610377503425,363.40279524443946,199.82716284650567,0.9100852501551309,0.7251540922704777
66277.22023999853,945.0476075988871,318.9117793265166,211.26133109497155,0.8574127664615536,0.7852237910030945
69127.36258411696,801.8057233411478,439.84068948547343,202.80214748291908,0.8271582658750782,0.7757635493393851
75365.1733672263,1094.0871528531557,434.07071304733535,259.9278146004376,0.9981975373630843,0.7451862047238075
61593.56655284881,1065.5321869577024,360.59275784208717,225.88130670654,0.9125578031438528,0.7627998135072187
69358.10284483679,918.5717534095058,374.7665143579976,256.6011072329523,0.8474353368970304,0.663246682872433
60931.67711521041,941.9430731304723,377.4502076409443,212.66107040833828,0.9874345274375218,0.8754233664099245
72275.87495640609,1023.3267194866995,477.59672392362916,244.6525052300514,0.8394677639273062,0.7758464870753237
73211.30745874684,1107.7831067691222,263.1676916291277,226.90009170603497,0.8654309842669464,0.7528826419049527
69164.36434119575,974.1256115798307,366.70404428060834,232.2082118183943,0.9278746618485961,0.9043071264397075
65023.5031830398,1025.2670953302922,383.4307039708355,193.06682185768327,0.9997272929438068,0.8508757164982038
64361.294321302026,973.1796006662904,404.0042583933843,209.06993861053348,0.819838402611724,0.7352641477529551
59173.781581721254,965.1997550879495,358.5356344604656,225.5569465244217,0.9564078345282594,0.8326581076120221
62437.68772814611,842.8000322066556,508.4422602842374,232.4226562098837,0.7528346125884555,0.8768196847763344
70430.72970519909,969.5120467773984,314.4234523351862,187.025758895801,1.0082558054099866,0.6512262956917155
55510.286570609576,878.2840702204078,340.76712623256753,209.77598873364485,0.7567118807886709,0.7948525518987929
69849.78843948143,1098.6600939298123,346.3460343746358,215.9892916753093,0.889849793075305,0.8516830711319929
63705.93521579014,1044.1860019287315,365.90867334922535,228.2750804652792,0.8081018424152809,0.746564878972458
74817.15297493228,893.479059800902,372.8530327563418,212.26585542547625,0.9166747072322284,0.8301616398685225
74076.82252272163,1036.5501225648636,389.34490455724466,225.16206106769388,0.9281087881764596,0.905799917042666
53908.54132834251,934.8932272026691,337.1674583509281,211.7947482672927,0.9254066912294139,0.7779376929981053
65723.78344764703,944.2072442729435,439.93293983157605,245.56379306811263,0.9418233254373795,0.8245947356400736
55622.07222046656,809.8051314601468,410.58685173085144,240.19417814806926,0.893135081611546,0.7429292344992111
61253.924653685805,987.7215387119562,365.2957394689779,193.0307962041358,0.9967054856449373,0.6658986309911855
80158.7461030291,820.6825994837774,378.8582309755284,213.8421479508037,0.9641360235438603,0.8840240544836198
75072.9095498523,964.2072815045311,405.3807966192013,176.79786235893337,0.8705854236099162,0.744134172873855
88367.72534701074,1133.0101316316213,421.4847345218437,241.5725807518152,0.9953029372968079,0.9133874513700572
59220.217851343165,977.4921204994015,376.89615388050777,217.1377292210383,0.9625499721397179,0.7842361824650416
